timestamp,user_id,action,resource,resource_sensitivity,status,source_ip,time_classification,hour,day_of_week,date,is_weekend,rowcount,destination,query_type,email,department,job_title,privilege_level,systems_access,last_login,days_inactive,is_active,hire_date,tenure_days,tenure_months,username,destination_risk,bulk_export_flag,avg_hour,std_hour,typical_resources,action_counts,total_events,normal_sensitivity,failure_rate,sensitivity_score,action_risk,time_risk,hour_deviation,is_new_resource,privilege_score,privilege_sensitivity_gap,is_failure,off_hours_flag,stale_account_flag,new_user_sensitive_access,anomaly_score,risk_score,is_anomaly,severity
2025-04-30 04:20:00,USR00075,login,PROD_DB,high,success,192.168.192.58,business_hours,4,2,2025-04-30,False,0,local,AUTH,timothy.huang@company.com,Sales,Manager,user,ADMIN_SYS,2026-03-30,21,True,2023-12-15,911,30,timothy.huang,0,0,10.583333333333334,4.2094770423054895,"{'PROD_DB': 2, 'SIEM': 2, 'HRIS': 2, 'GL_System': 1, 'Customer_Vault': 1, 'Data_Lake': 1, 'BI_Tool': 1, 'Admin_Console': 1, 'File_Share': 1}","{'api_call': 4, 'login': 3, 'sql_query': 2, 'export_data': 2, 'admin_operation': 1}",12,2.3333333333333335,0.08333333333333333,3,1.0,0,1.2637224964945493,1,1,2,0,0,0,0,1,52.5,False,MEDIUM
2025-04-30 05:05:00,USR00068,api_call,PROD_DB,high,failure,192.168.80.176,business_hours,5,2,2025-04-30,False,75,local,GET,robert.patel@company.com,Support,Lead,admin,ADMIN_SYS|PROD_DB|AWS_IAM|Salesforce|EMAIL,2026-04-13,7,True,2024-10-25,596,19,robert.patel,0,0,10.428571428571429,6.133436852128472,"{'BI_Tool': 3, 'PROD_DB': 2, 'Email_Archive': 1, 'Admin_Console': 1}","{'admin_operation': 2, 'file_access': 2, 'api_call': 1, 'export_data': 1, 'sql_query': 1}",7,1.8571428571428572,0.14285714285714285,3,2.0,0,0.761003642578213,1,3,0,1,0,0,0,-1,83.1,True,HIGH
2025-04-30 10:13:00,USR00070,admin_operation,Customer_Vault,high,success,192.168.250.222,unusual_hours,10,2,2025-04-30,False,22,local,UPDATE,jeffrey.chen@company.com,IT,Administrator,power-user,Salesforce|ADMIN_SYS,2026-04-01,19,True,2024-02-02,862,28,jeffrey.chen,0,0,10.538461538461538,1.3301243435223529,"{'Admin_Console': 3, 'SIEM': 3, 'Customer_Vault': 2, 'Email_Archive': 1, 'Data_Lake': 1, 'PROD_DB': 1, 'HRIS': 1, 'File_Share': 1}","{'export_data': 4, 'login': 3, 'sql_query': 3, 'admin_operation': 1, 'file_access': 1, 'api_call': 1}",13,2.230769230769231,0.0,3,3.0,1,0.23108704046564665,1,2,1,0,1,0,0,1,26.6,False,LOW
2025-05-01 10:31:00,USR00063,api_call,Admin_Console,medium,success,192.168.247.189,business_hours,10,3,2025-05-01,False,67,local,GET,daniel.colombo@company.com,Sales,Specialist,power-user,GCP|VPN,2026-02-27,52,True,2025-03-04,466,15,daniel.colombo,0,0,12.384615384615385,5.909575020513483,"{'Admin_Console': 3, 'PROD_DB': 3, 'File_Share': 2, 'Customer_Vault': 2, 'SIEM': 1, 'HRIS': 1, 'Data_Lake': 1}","{'login': 4, 'admin_operation': 3, 'api_call': 2, 'export_data': 2, 'file_access': 1, 'sql_query': 1}",13,2.3076923076923075,0.0,2,2.0,0,0.34511751844879357,1,2,0,0,0,1,0,1,4.1,False,LOW
2025-05-03 23:20:00,USR00011,sql_query,HRIS,high,success,192.168.221.166,unusual_hours,23,5,2025-05-03,True,169,local,SELECT,maria.o'brien@company.com,Security,Administrator,user,SIEM,2026-04-04,16,True,2025-09-10,276,9,maria.o'brien,0,0,11.3,3.672085310326517,"{'File_Share': 4, 'SIEM': 3, 'Email_Archive': 2, 'HRIS': 2, 'BI_Tool': 2, 'GL_System': 2, 'Data_Lake': 2, 'PROD_DB': 1, 'Customer_Vault': 1, 'Admin_Console': 1}","{'login': 5, 'admin_operation': 5, 'file_access': 4, 'api_call': 3, 'export_data': 2, 'sql_query': 1}",20,2.0,0.0,3,2.0,1,2.5042350947958876,1,1,2,0,1,0,0,-1,73.7,True,HIGH
2025-05-04 10:11:00,USR00022,login,Admin_Console,medium,success,192.168.28.222,business_hours,10,6,2025-05-04,True,0,local,AUTH,harsh.patel@company.com,Legal,Specialist,user,ADMIN_SYS|Okta,2026-02-27,52,True,2025-04-22,417,13,harsh.patel,0,0,9.307692307692308,4.98973304871472,"{'Email_Archive': 4, 'SIEM': 2, 'Admin_Console': 2, 'GL_System': 2, 'Data_Lake': 1, 'Customer_Vault': 1, 'HRIS': 1}","{'login': 5, 'export_data': 2, 'api_call': 2, 'admin_operation': 2, 'sql_query': 1, 'file_access': 1}",13,2.3076923076923075,0.0,2,1.0,0,0.11558239518808729,1,1,1,0,0,1,0,1,19.3,False,LOW
2025-05-04 15:55:00,USR00057,export_data,Customer_Vault,high,success,192.168.83.70,unusual_hours,15,6,2025-05-04,True,23017,external_email,EXPORT,zainab.jo@company.com,Sales,Architect,admin,GCP|ADMIN_SYS|AD|SIEM,2026-04-06,14,True,2024-06-15,728,24,zainab.jo,3,1,10.4375,3.9994791327538306,"{'Data_Lake': 3, 'File_Share': 2, 'Customer_Vault': 2, 'PROD_DB': 2, 'Email_Archive': 2, 'Admin_Console': 2, 'SIEM': 1, 'BI_Tool': 1, 'HRIS': 1}","{'export_data': 4, 'file_access': 3, 'admin_operation': 3, 'sql_query': 2, 'login': 2, 'api_call': 2}",16,2.125,0.0625,3,4.0,1,0.9125950681760058,1,3,0,0,1,0,0,-1,63.8,True,HIGH
2025-05-04 21:13:00,USR00022,sql_query,SIEM,medium,success,192.168.51.251,business_hours,21,6,2025-05-04,True,163,local,SELECT,harsh.patel@company.com,Legal,Specialist,user,ADMIN_SYS|Okta,2026-02-27,52,True,2025-04-22,417,13,harsh.patel,0,0,9.307692307692308,4.98973304871472,"{'Email_Archive': 4, 'SIEM': 2, 'Admin_Console': 2, 'GL_System': 2, 'Data_Lake': 1, 'Customer_Vault': 1, 'HRIS': 1}","{'login': 5, 'export_data': 2, 'api_call': 2, 'admin_operation': 2, 'sql_query': 1, 'file_access': 1}",13,2.3076923076923075,0.0,2,2.0,0,1.9520582298432538,1,1,1,0,0,1,0,1,42.2,False,MEDIUM
2025-05-05 15:36:00,USR00006,login,PROD_DB,high,success,192.168.80.251,business_hours,15,0,2025-05-05,False,0,local,AUTH,kevin.ramirez@company.com,Legal,Architect,power-user,Azure_AD|Salesforce|SIEM,2026-03-05,46,True,2024-05-08,766,25,kevin.ramirez,0,0,10.583333333333334,1.443375672974065,"{'PROD_DB': 4, 'Admin_Console': 2, 'BI_Tool': 2, 'HRIS': 1, 'Email_Archive': 1, 'Customer_Vault': 1, 'GL_System': 1}","{'login': 3, 'sql_query': 3, 'api_call': 2, 'admin_operation': 2, 'file_access': 2}",12,2.4166666666666665,0.08333333333333333,3,1.0,0,1.8076085128942618,1,2,1,0,0,1,0,-1,58.3,True,MEDIUM
2025-05-06 12:13:00,USR00005,api_call,Data_Lake,medium,success,192.168.155.23,business_hours,12,1,2025-05-06,False,54,local,GET,george.lim@company.com,Engineering,Administrator,user,GCP,2026-02-22,57,True,2025-05-25,384,12,george.lim,0,0,11.8,3.648874581879421,"{'Email_Archive': 3, 'Data_Lake': 2, 'Customer_Vault': 2, 'HRIS': 2, 'Admin_Console': 2, 'PROD_DB': 1, 'GL_System': 1, 'File_Share': 1, 'BI_Tool': 1}","{'admin_operation': 4, 'login': 4, 'export_data': 3, 'sql_query': 2, 'api_call': 1, 'file_access': 1}",15,2.2666666666666666,0.13333333333333333,2,2.0,0,0.04302116490291386,1,1,1,0,0,1,0,1,4.0,False,LOW
2025-05-06 14:10:00,USR00010,admin_operation,Admin_Console,medium,success,192.168.122.151,business_hours,14,1,2025-05-06,False,32,local,UPDATE,jacob.patel@company.com,Marketing,Architect,user,PROD_DB|ADMIN_SYS,2026-04-19,1,True,2025-09-20,266,8,jacob.patel,0,0,11.833333333333334,5.556868531717111,"{'HRIS': 3, 'Admin_Console': 2, 'Customer_Vault': 2, 'Email_Archive': 1, 'PROD_DB': 1, 'SIEM': 1, 'BI_Tool': 1, 'GL_System': 1}","{'sql_query': 3, 'login': 3, 'admin_operation': 2, 'export_data': 2, 'file_access': 2}",12,2.5,0.0,2,3.0,0,0.33044229210727516,1,1,1,0,0,0,0,1,21.3,False,LOW
2025-05-06 20:40:00,USR00097,admin_operation,GL_System,high,success,192.168.52.28,unusual_hours,20,1,2025-05-06,False,39,local,UPDATE,leila.lopez@company.com,IT,Executive,user,EMAIL|VPN,2026-03-08,43,True,2025-01-27,502,16,leila.lopez,0,0,10.384615384615385,3.2025630761017427,"{'Customer_Vault': 4, 'GL_System': 2, 'Admin_Console': 2, 'Data_Lake': 2, 'HRIS': 1, 'Email_Archive': 1, 'BI_Tool': 1}","{'admin_operation': 7, 'login': 2, 'sql_query': 1, 'file_access': 1, 'export_data': 1, 'api_call': 1}",13,2.4615384615384617,0.0,3,3.0,1,2.2879810347317266,1,1,2,0,1,1,0,-1,78.8,True,HIGH
2025-05-07 14:27:00,USR00036,export_data,Email_Archive,medium,failure,192.168.194.196,business_hours,14,2,2025-05-07,False,24163,external_email,EXPORT,nicholas.harris@company.com,Marketing,Analyst,user,AD|Azure_AD,2026-03-11,40,True,2025-11-25,200,6,nicholas.harris,3,1,11.9,4.581363212940979,"{'PROD_DB': 5, 'HRIS': 2, 'Admin_Console': 1, 'Email_Archive': 1, 'SIEM': 1}","{'admin_operation': 2, 'sql_query': 2, 'file_access': 2, 'login': 2, 'export_data': 1, 'api_call': 1}",10,2.7,0.1,2,4.0,0,0.3762521663401028,1,1,1,1,0,1,0,-1,82.7,True,HIGH
2025-05-07 19:55:00,USR00048,login,File_Share,low,failure,192.168.113.23,business_hours,19,2,2025-05-07,False,0,local,AUTH,xiulan.colombo@company.com,Compliance,Administrator,user,GCP|Azure_AD,2026-03-17,34,True,2023-10-28,959,31,xiulan.colombo,0,0,12.052631578947368,4.527369658354817,"{'GL_System': 3, 'File_Share': 3, 'Admin_Console': 3, 'Email_Archive': 3, 'BI_Tool': 2, 'PROD_DB': 2, 'HRIS': 1, 'SIEM': 1, 'Data_Lake': 1}","{'login': 6, 'sql_query': 4, 'file_access': 3, 'api_call': 3, 'export_data': 2, 'admin_operation': 1}",19,2.0526315789473686,0.05263157894736842,1,1.0,0,1.256903165604536,1,1,0,1,0,1,0,-1,100.0,True,CRITICAL
2025-05-07 22:31:00,USR00094,api_call,Customer_Vault,high,success,192.168.33.136,business_hours,22,2,2025-05-07,False,71,local,GET,donald.schulz@company.com,Sales,Officer,user,VPN,2026-03-23,28,True,2024-01-04,891,29,donald.schulz,0,0,10.428571428571429,3.694367557289292,"{'Customer_Vault': 5, 'PROD_DB': 2, 'HRIS': 1, 'Email_Archive': 1, 'Admin_Console': 1, 'SIEM': 1, 'File_Share': 1, 'Data_Lake': 1, 'GL_System': 1}","{'api_call': 4, 'sql_query': 4, 'login': 2, 'admin_operation': 2, 'export_data': 2}",14,2.5714285714285716,0.0,3,2.0,0,2.4649600676156593,1,1,2,0,0,0,0,-1,72.5,True,HIGH
2025-05-08 02:31:00,USR00022,login,Data_Lake,medium,success,192.168.118.218,business_hours,2,3,2025-05-08,False,0,local,AUTH,harsh.patel@company.com,Legal,Specialist,user,ADMIN_SYS|Okta,2026-02-27,52,True,2025-04-22,417,13,harsh.patel,0,0,9.307692307692308,4.98973304871472,"{'Email_Archive': 4, 'SIEM': 2, 'Admin_Console': 2, 'GL_System': 2, 'Data_Lake': 1, 'Customer_Vault': 1, 'HRIS': 1}","{'login': 5, 'export_data': 2, 'api_call': 2, 'admin_operation': 2, 'sql_query': 1, 'file_access': 1}",13,2.3076923076923075,0.0,2,1.0,0,1.2200363936520338,1,1,1,0,0,1,0,1,36.9,False,MEDIUM
2025-05-09 01:36:00,USR00018,login,Admin_Console,medium,success,192.168.53.68,business_hours,1,4,2025-05-09,False,0,local,AUTH,meera.burke@company.com,Operations,Executive,power-user,EMAIL|ServiceNow|ADMIN_SYS|Azure_AD,2026-02-20,59,True,2025-10-04,252,8,meera.burke,0,0,9.5,2.229481606852615,"{'BI_Tool': 4, 'GL_System': 4, 'Admin_Console': 2, 'HRIS': 2, 'Customer_Vault': 2, 'PROD_DB': 2, 'Data_Lake': 1, 'Email_Archive': 1}","{'admin_operation': 4, 'api_call': 4, 'sql_query': 3, 'login': 3, 'export_data': 2, 'file_access': 2}",18,2.3333333333333335,0.05555555555555555,2,1.0,0,2.632001365780783,1,2,0,0,0,1,0,-1,79.5,True,HIGH
2025-05-10 08:50:00,USR00076,sql_query,GL_System,high,success,192.168.92.48,business_hours,8,5,2025-05-10,True,47,local,SELECT,stephen.guo@company.com,Finance,Lead,user,PROD_DB|VPN,2026-04-12,8,True,2025-10-30,226,7,stephen.guo,0,0,10.071428571428571,2.8946711176091973,"{'GL_System': 2, 'BI_Tool': 2, 'Email_Archive': 2, 'Admin_Console': 2, 'SIEM': 2, 'Customer_Vault': 1, 'Data_Lake': 1, 'File_Share': 1, 'HRIS': 1}","{'login': 4, 'sql_query': 3, 'admin_operation': 3, 'file_access': 2, 'export_data': 2}",14,2.0714285714285716,0.0,3,2.0,0,0.5318622571397373,1,1,2,0,0,0,0,1,8.9,False,LOW
2025-05-10 14:12:00,USR00030,admin_operation,GL_System,high,success,192.168.116.186,weekend,14,5,2025-05-10,True,62,personal_usb,UPDATE,yuki.meyer@company.com,Marketing,Manager,service-account,EMAIL|AWS_IAM,2026-03-27,24,True,2025-04-07,432,14,yuki.meyer,4,0,12.384615384615385,4.253203920545497,"{'Data_Lake': 3, 'Customer_Vault': 3, 'Email_Archive': 2, 'PROD_DB': 2, 'HRIS': 1, 'GL_System': 1, 'SIEM': 1}","{'admin_operation': 3, 'login': 3, 'sql_query': 2, 'api_call': 2, 'export_data': 2, 'file_access': 1}",13,2.5384615384615383,0.15384615384615385,3,3.0,2,0.30750464665321275,1,2,1,0,1,0,0,1,26.5,False,LOW
2025-05-11 03:39:00,USR00061,file_access,SIEM,medium,success,192.168.38.134,business_hours,3,6,2025-05-11,True,0,local,,sophia.hernandez@company.com,Support,Developer,user,Okta|SIEM,2026-03-16,35,True,2023-04-13,1157,38,sophia.hernandez,0,0,10.0,4.651490474714921,"{'SIEM': 2, 'Customer_Vault': 2, 'Admin_Console': 2, 'BI_Tool': 1, 'Email_Archive': 1, 'PROD_DB': 1, 'HRIS': 1, 'File_Share': 1, 'GL_System': 1}","{'file_access': 4, 'sql_query': 3, 'api_call': 2, 'login': 2, 'export_data': 1}",12,2.25,0.0,2,2.0,0,1.2386113064010964,1,1,1,0,0,1,0,1,22.1,False,LOW
2025-05-11 08:29:00,USR00018,export_data,BI_Tool,low,success,192.168.44.171,business_hours,8,6,2025-05-11,True,5589,local,EXPORT,meera.burke@company.com,Operations,Executive,power-user,EMAIL|ServiceNow|ADMIN_SYS|Azure_AD,2026-02-20,59,True,2025-10-04,252,8,meera.burke,0,0,9.5,2.229481606852615,"{'BI_Tool': 4, 'GL_System': 4, 'Admin_Console': 2, 'HRIS': 2, 'Customer_Vault': 2, 'PROD_DB': 2, 'Data_Lake': 1, 'Email_Archive': 1}","{'admin_operation': 4, 'api_call': 4, 'sql_query': 3, 'login': 3, 'export_data': 2, 'file_access': 2}",18,2.3333333333333335,0.05555555555555555,1,4.0,0,0.46447082925543226,1,2,0,0,0,1,0,-1,55.7,True,MEDIUM
2025-05-11 10:30:00,USR00015,sql_query,SIEM,medium,success,192.168.16.233,business_hours,10,6,2025-05-11,True,475,local,SELECT,sophia.white@company.com,Security,Developer,admin,Okta|SIEM|Azure_AD|ServiceNow|AWS_IAM|VPN|ADMIN_SYS,2026-03-27,24,True,2025-10-04,252,8,sophia.white,0,0,8.090909090909092,3.300137738172316,"{'HRIS': 2, 'GL_System': 2, 'Email_Archive': 2, 'Customer_Vault': 2, 'SIEM': 1, 'Data_Lake': 1, 'File_Share': 1}","{'sql_query': 4, 'login': 3, 'api_call': 2, 'admin_operation': 2}",11,2.4545454545454546,0.18181818181818182,2,2.0,0,0.44396040902223,1,3,0,0,0,0,0,1,3.7,False,LOW
2025-05-12 07:58:00,USR00059,sql_query,Admin_Console,medium,success,192.168.27.56,business_hours,7,0,2025-05-12,False,483,local,SELECT,thomas.lewis@company.com,Finance,Director,power-user,ServiceNow|EMAIL|SIEM|Azure_AD,2026-02-21,58,True,2024-08-12,670,22,thomas.lewis,0,0,8.615384615384615,3.7089635016282183,"{'Email_Archive': 4, 'Admin_Console': 2, 'PROD_DB': 2, 'HRIS': 2, 'Data_Lake': 2, 'Customer_Vault': 1}","{'sql_query': 4, 'export_data': 4, 'file_access': 3, 'api_call': 2}",13,2.3846153846153846,0.0,2,2.0,0,0.3430446243267894,1,2,0,0,0,1,0,1,4.1,False,LOW
2025-05-13 23:50:00,USR00044,sql_query,HRIS,high,success,192.168.138.141,business_hours,23,1,2025-05-13,False,408,local,SELECT,pooja.mishra@company.com,Finance,Developer,admin,EMAIL|SIEM|ADMIN_SYS|Salesforce|Azure_AD,2026-02-20,59,True,2023-11-18,938,31,pooja.mishra,0,0,13.5,5.003844675693033,"{'HRIS': 3, 'PROD_DB': 3, 'Customer_Vault': 2, 'Admin_Console': 2, 'BI_Tool': 2, 'SIEM': 1, 'GL_System': 1}","{'file_access': 4, 'api_call': 3, 'export_data': 3, 'sql_query': 2, 'login': 1, 'admin_operation': 1}",14,2.5,0.07142857142857142,3,2.0,0,1.5823194158338882,1,3,0,0,0,1,0,1,50.3,False,MEDIUM
2025-05-14 04:36:00,USR00054,sql_query,HRIS,high,success,192.168.236.90,business_hours,4,2,2025-05-14,False,169,local,SELECT,edward.smith@company.com,Support,Specialist,user,ADMIN_SYS,2026-04-08,12,True,2023-07-28,1051,35,edward.smith,0,0,9.352941176470589,4.045694879600231,"{'File_Share': 2, 'BI_Tool': 2, 'Data_Lake': 2, 'GL_System': 2, 'PROD_DB': 2, 'Admin_Console': 2, 'SIEM': 2, 'HRIS': 1, 'Customer_Vault': 1, 'Email_Archive': 1}","{'sql_query': 6, 'login': 3, 'admin_operation': 3, 'api_call': 2, 'file_access': 2, 'export_data': 1}",17,2.1176470588235294,0.058823529411764705,3,2.0,0,1.0608927618894586,1,1,2,0,0,0,0,1,22.2,False,LOW
2025-05-14 08:19:00,USR00034,admin_operation,HRIS,high,failure,192.168.29.54,unusual_hours,8,2,2025-05-14,False,14,local,UPDATE,harsh.jones@company.com,Operations,Specialist,service-account,EMAIL|AWS_IAM,2026-03-08,43,True,2024-10-23,598,19,harsh.jones,0,0,9.411764705882353,4.154197027245635,"{'SIEM': 3, 'Admin_Console': 3, 'File_Share': 2, 'GL_System': 2, 'Data_Lake': 2, 'BI_Tool': 2, 'HRIS': 1, 'Email_Archive': 1, 'Customer_Vault': 1}","{'login': 6, 'sql_query': 4, 'admin_operation': 3, 'file_access': 3, 'api_call': 1}",17,2.0,0.058823529411764705,3,3.0,1,0.27390584768483134,1,2,1,1,1,1,0,-1,80.0,True,HIGH
2025-05-14 08:50:00,USR00040,sql_query,HRIS,high,success,192.168.62.86,business_hours,8,2,2025-05-14,False,350,local,SELECT,nicholas.romano@company.com,Security,Officer,power-user,EMAIL|VPN,2026-02-27,52,True,2023-12-02,924,30,nicholas.romano,0,0,12.055555555555555,4.1652938915056605,"{'SIEM': 4, 'HRIS': 3, 'Customer_Vault': 3, 'Email_Archive': 2, 'GL_System': 2, 'Data_Lake': 2, 'Admin_Console': 1, 'PROD_DB': 1}","{'admin_operation': 6, 'sql_query': 4, 'api_call': 4, 'file_access': 2, 'login': 2}",18,2.5,0.0,3,2.0,0,0.7851548509611287,1,2,1,0,0,1,0,1,19.3,False,LOW
